load_id,predicted_rate
TE-003915,4211.854355559595
TE-003916,948.9239576549213
TE-003917,898.4055417678497
TE-003918,1312.3446913880389
TE-003919,2343.6723265782807
TE-003920,2500.066160318811
TE-003921,2147.466398225433
TE-003922,3424.1685942330473
TE-003923,2174.4552279255545
TE-003924,5054.184157795604
TE-003925,4407.107146715619
TE-003926,4128.129315154863
TE-003927,379.4028367292295
TE-003928,3615.073684853283
TE-003929,3591.9577393599598
TE-003930,773.0575627960015
TE-003931,4661.963593865511
TE-003932,624.3038009739672
TE-003933,1507.89959572357
TE-003934,1147.541118275499
TE-003935,1521.6422213012
TE-003936,2311.618757046967
TE-003937,1285.6695436048722
TE-003938,3494.9152059830726
TE-003939,2345.4330654668306
TE-003940,1843.1963775309448
TE-003941,1394.9758316306318
TE-003942,697.9386373315039
TE-003943,626.5702641861043
TE-003944,2592.608116889132
TE-003945,1195.5651123408702
TE-003946,880.7353365680904
TE-003947,613.5292181130671
TE-003948,2358.1144621931353
TE-003949,2293.661921426297
TE-003950,2039.8821510998694
TE-003951,1341.7278612632513
TE-003952,1590.9659191092323
TE-003953,602.9410930640305
TE-003954,1782.6489253431191
TE-003955,1019.2311272354556
TE-003956,657.7302530605169
TE-003957,662.5420414481385
TE-003958,1894.4137462911901
TE-003959,1922.5042993897441
TE-003960,2544.5034929322705
TE-003961,1806.948287131392
TE-003962,1065.9922780566374
TE-003963,3369.5625772070694
TE-003964,2950.6999552616944
TE-003965,1012.0383615048563
TE-003966,2314.274270486931
TE-003967,4086.946059242056
TE-003968,2339.1620104884687
TE-003969,3237.450263470996
TE-003970,3067.3040277125083
TE-003971,736.7221401679316
TE-003972,2615.1536957476574
TE-003973,2214.687799231415
TE-003974,2210.085588695522
TE-003975,1791.3146736573044
TE-003976,1691.7773032850077
TE-003977,3472.4859988106195
TE-003978,1539.474157158924
TE-003979,500.260318257632
TE-003980,2573.824795827188
TE-003981,538.6950712170633
TE-003982,3268.9311137526333
TE-003983,1901.276139892049
TE-003984,1723.9397415362425
TE-003985,2323.80489979595
TE-003986,2359.403269394273
TE-003987,1451.1737975283008
TE-003988,1977.3249643677586
TE-003989,3344.461893423675
TE-003990,2489.5035349921036
TE-003991,4645.219982946055
TE-003992,2639.502494349713
TE-003993,5370.18010191226
TE-003994,1932.0476181441222
TE-003995,2797.126377032602
TE-003996,3009.972250992575
TE-003997,3957.6317902528317
TE-003998,1231.0155096566577
TE-003999,1665.73704332611
TE-004000,3510.348534520456
TE-004001,926.1811569198495
TE-004002,2403.6264246079777
TE-004003,3583.058437891364
TE-004004,3657.332768431857
TE-004005,2343.8758705668383
TE-004006,1974.19972044993
TE-004007,1984.2503773938633
TE-004008,3213.2327157548175
TE-004009,1365.7826210795438
TE-004010,460.47336354353075
TE-004011,1705.9072402877289
TE-004012,4826.405541570294
TE-004013,2574.0021233304637
TE-004014,4307.914179120047
TE-004015,958.8629120740412
TE-004016,1482.1846193070073
TE-004017,2996.3854784163245
TE-004018,4178.133665627035
TE-004019,1402.250565559784
TE-004020,468.9952222822157
TE-004021,1988.6085167514334
TE-004022,1646.8348345145469
TE-004023,2217.3091683265557
TE-004024,4886.347248126409
TE-004025,1069.1399551810596
TE-004026,1137.8969398804577
TE-004027,2603.1095392018615
TE-004028,4592.6019866423085
TE-004029,1166.2177617093341
TE-004030,4241.57021576906
TE-004031,3241.462447930964
TE-004032,2931.479236791032
TE-004033,685.461053457798
TE-004034,1039.561707117478
TE-004035,5773.6812952046685
TE-004036,3675.218251916472
TE-004037,1381.3786480901736
TE-004038,1098.2609243325508
TE-004039,2139.8648307665862
TE-004040,1855.2173636073217
TE-004041,2156.4189106686267
TE-004042,1874.6325151763115
TE-004043,2887.0606624787797
TE-004044,4185.448319645249
TE-004045,1564.991918446136
TE-004046,4422.940632888987
TE-004047,590.2631813585841
TE-004048,1294.4092319568524
TE-004049,2256.5615234185457
TE-004050,1017.4108725477114
TE-004051,344.5650737601972
TE-004052,3164.142728669195
TE-004053,3517.719240304897
TE-004054,3603.4138606298297
TE-004055,2196.919067972914
TE-004056,279.2041141634249
TE-004057,3833.7896744178643
TE-004058,3938.2063962170196
TE-004059,4018.6870801111695
TE-004060,498.338147312501
TE-004061,1766.8754417297173
TE-004062,2355.0603738114996
TE-004063,1688.9709242573479
TE-004064,1826.56815930079
TE-004065,2484.7136688143682
TE-004066,5281.220514879318
TE-004067,1750.8281480636967
TE-004068,2377.7561091226426
TE-004069,4025.0165651232924
TE-004070,773.8660517259392
TE-004071,2265.069091670601
TE-004072,1641.5076581963265
TE-004073,1748.9422358216923
TE-004074,2033.8591584237042
TE-004075,2180.193956870411
TE-004076,1685.2051022312705
TE-004077,1066.1580426778603
TE-004078,2757.3935423465923
TE-004079,1812.1876069085436
TE-004080,292.7029047033426
TE-004081,1576.773571280009
TE-004082,1797.53236837194
TE-004083,430.15872813510504
TE-004084,1342.592615676602
TE-004085,2728.6910698195143
TE-004086,4066.5895957130224
TE-004087,1698.4830789291884
TE-004088,1437.0458787645507
TE-004089,2472.661913676549
TE-004090,1027.861420508793
TE-004091,3139.4571118197296
TE-004092,3979.952918833054
TE-004093,2557.5321508792995
TE-004094,3202.7630129086974
TE-004095,1100.6496957033655
TE-004096,2697.381313003265
TE-004097,3090.159864712966
TE-004098,2276.5182919620615
TE-004099,1367.7829610379372
TE-004100,708.2041484897185
TE-004101,2596.983476167386
TE-004102,667.1118216311111
TE-004103,2858.1099658768635
TE-004104,5597.48585004418
TE-004105,4360.068551216183
TE-004106,821.9076839544622
TE-004107,4859.778984560447
TE-004108,2427.2422990045575
TE-004109,3144.287692481967
TE-004110,5283.862648216076
TE-004111,484.53349832933907
TE-004112,240.3713511941343
TE-004113,1315.3614082016006
TE-004114,1276.4942156196248
TE-004115,586.3788683437067
TE-004116,4246.391391261448
TE-004117,1412.551475084843
TE-004118,1765.0423824806924
TE-004119,1104.0146681022748
TE-004120,3037.8973556817564
TE-004121,4337.950436798683
TE-004122,806.8491323133204
TE-004123,3841.2341289844117
TE-004124,3983.3715391070673
TE-004125,1322.0246102262186
TE-004126,1792.1473211945988
TE-004127,616.3076656756721
TE-004128,3794.586124699886
TE-004129,2645.4540888963948
TE-004130,3101.3534761187243
TE-004131,1315.0568482934245
TE-004132,1925.6344306119543
TE-004133,4080.054345386517
TE-004134,5319.412834938221
TE-004135,4279.895956189866
TE-004136,1883.1211202479058
TE-004137,1260.4629296506587
TE-004138,2716.3419130513794
TE-004139,873.8878795278584
TE-004140,2191.259150134788
TE-004141,4341.987279501068
TE-004142,2071.1612679743484
TE-004143,769.2710503385862
TE-004144,3177.23203509399
TE-004145,1082.3999722595297
TE-004146,2326.149498045111
TE-004147,1987.9050826534194
TE-004148,1925.911909683497
TE-004149,1783.9923966120177
TE-004150,2303.73674450464
TE-004151,3763.899285195754
TE-004152,473.6974523071715
TE-004153,997.1821385959396
TE-004154,1920.779493799602
TE-004155,3526.955281260771
TE-004156,1266.3911232779838
TE-004157,1254.19464927719
TE-004158,2665.2337136274127
TE-004159,1159.8049740740055
TE-004160,4382.513693435956
TE-004161,1091.2249878267617
TE-004162,1279.461063707674
TE-004163,5050.118085327245
TE-004164,6484.872447646606
TE-004165,2615.703672816234
TE-004166,953.3711406300932
TE-004167,1951.2885504758683
TE-004168,996.5480968620949
TE-004169,3397.276302683383
TE-004170,1903.7154466425386
TE-004171,4304.237110215161
TE-004172,1408.8791675257144
TE-004173,2845.3952011295164
TE-004174,318.2985419811567
TE-004175,2457.5052718099805
TE-004176,2970.4530660546425
TE-004177,1202.5152914592047
TE-004178,2557.4312813235997
TE-004179,925.8750725346878
TE-004180,943.0205211983264
TE-004181,2102.436873174247
TE-004182,2702.898990016855
TE-004183,4557.5286245254365
TE-004184,836.1413026258007
TE-004185,1183.9502567454722
TE-004186,1578.9712567038582
TE-004187,2662.3688669647586
TE-004188,1536.0229842201377
TE-004189,3366.7078369876313
TE-004190,1870.4298510204273
TE-004191,3456.934417916713
TE-004192,3253.838410447197
TE-004193,2982.190392098126
TE-004194,4176.468302485625
TE-004195,2564.5232324639633
TE-004196,2601.8698666943274
TE-004197,4774.130427788042
TE-004198,2232.3836648137963
TE-004199,6124.404770584415
TE-004200,3207.2523302000345
TE-004201,3109.366607387758
TE-004202,6205.339268512825
TE-004203,1919.3258301574147
TE-004204,3024.6524240507697
TE-004205,3633.019090330762
TE-004206,879.6081529931756
TE-004207,867.8969561640903
TE-004208,5025.419231257217
TE-004209,1606.5459361564058
TE-004210,1651.4044107658176
TE-004211,1622.7128457953909
TE-004212,5559.300777104478
TE-004213,3827.510740152873
TE-004214,739.4438494414825
TE-004215,2730.0461393275564
TE-004216,4381.592758397905
TE-004217,1059.8112696945109
TE-004218,1465.987775239009
TE-004219,3285.559945138682
TE-004220,3760.599984614996
TE-004221,2796.4164958221636
TE-004222,1071.5362449250456
TE-004223,1397.8014606676138
TE-004224,3756.834730426373
TE-004225,1952.9329548440614
TE-004226,2070.395112914645
TE-004227,3241.4685655853436
TE-004228,1730.1952489615323
TE-004229,953.8454543782883
TE-004230,2034.4490532309644
TE-004231,1882.908604079346
TE-004232,3611.9104508111886
TE-004233,1304.4322519192272
TE-004234,2059.4862285678237
TE-004235,382.57265061164225
TE-004236,4885.479202526838
TE-004237,947.8600163239125
TE-004238,1336.4450646232365
TE-004239,1459.943659523002
TE-004240,1260.0552877152231
TE-004241,3644.022126351636
TE-004242,3857.836373480013
TE-004243,1486.5710347067595
TE-004244,1230.125170042814
TE-004245,1585.2877252737978
TE-004246,1331.6675946699352
TE-004247,1683.0259087832821
TE-004248,1254.5640737155886
TE-004249,278.21545959112365
TE-004250,1904.5901236749742
TE-004251,3007.7748399605134
TE-004252,1265.0291674594705
TE-004253,1287.0877668119977
TE-004254,561.9989927135935
TE-004255,1853.6833710711862
TE-004256,1696.9798152587127
TE-004257,3667.898190123082
TE-004258,2009.696888300823
TE-004259,2171.7059618213634
TE-004260,2792.0176807411467
TE-004261,2284.7892139478586
TE-004262,882.1622931624594
TE-004263,4518.160201825784
TE-004264,901.0520839265865
TE-004265,1094.9931904322716
TE-004266,4940.067487103954
TE-004267,1011.0580333345862
TE-004268,4069.3283183508597
TE-004269,4268.694059319432
TE-004270,2579.578243337055
TE-004271,5091.265146962308
TE-004272,2135.8768987167
TE-004273,856.0455177184131
TE-004274,1467.8441223408227
TE-004275,1120.3975533337298
TE-004276,2642.9373187799397
TE-004277,3821.9926176808317
TE-004278,785.1633924119186
TE-004279,2570.780954475456
TE-004280,2926.0449925450835
TE-004281,2285.8104782174332
TE-004282,2665.7206537387174
TE-004283,1140.383952202101
TE-004284,2363.6878020065283
TE-004285,577.9036552167672
TE-004286,5579.54323104973
TE-004287,2305.0405787608074
TE-004288,4613.939846454351
TE-004289,3616.834082524375
TE-004290,2133.6206632577564
TE-004291,5574.459088548487
TE-004292,742.0976639077536
TE-004293,2589.8897570011836
TE-004294,4417.115417954839
TE-004295,1624.2802951384388
TE-004296,1626.6086498897475
TE-004297,971.1327577487675
TE-004298,2541.018906993657
TE-004299,3004.3886890648273
TE-004300,1839.7509236390124
TE-004301,775.9497772896411
TE-004302,775.8041669710897
TE-004303,3544.963329849867
TE-004304,1054.6938079240117
TE-004305,921.7014174628819
TE-004306,4750.517644671743
TE-004307,2221.2848252455365
TE-004308,2063.4090084316385
TE-004309,463.03218733153795
TE-004310,4497.039242458115
TE-004311,1192.5160898845488
TE-004312,1904.105872489043
TE-004313,1266.47956223646
TE-004314,4820.577030198555
TE-004315,1287.7757101490868
TE-004316,3082.941784732646
TE-004317,1870.4247725701823
TE-004318,3376.172753630709
TE-004319,2402.6587854571094
TE-004320,4065.9239350339276
TE-004321,6065.46092187367
TE-004322,2820.38391122325
TE-004323,2071.2269058559614
TE-004324,3379.7660221182105
TE-004325,4066.1735590278327
TE-004326,472.0810792281858
TE-004327,1972.436239416722
TE-004328,3924.904866560398
TE-004329,1862.279165685826
TE-004330,2571.2208833982168
TE-004331,2743.041129984499
TE-004332,1265.8178308101037
TE-004333,2706.872988263808
TE-004334,2318.6132360602246
TE-004335,1193.6793334748193
TE-004336,1545.1047348090356
TE-004337,1604.3266718897262
TE-004338,1605.0883048001733
TE-004339,1216.2355938221083
TE-004340,1444.8314856360555
TE-004341,2969.217685793737
TE-004342,769.1883779062114
TE-004343,3400.0896946073003
TE-004344,1056.5129337136766
TE-004345,2263.845183015541
TE-004346,934.3589673206661
TE-004347,279.40360480610497
TE-004348,2267.7325433856417
TE-004349,3793.067492721094
TE-004350,2234.833400386814
TE-004351,2871.9841342776003
TE-004352,2712.2561543037677
TE-004353,1571.8811871536166
TE-004354,2365.9940011802155
TE-004355,5544.817272265425
TE-004356,756.2671886274901
TE-004357,2757.8171408420953
TE-004358,2915.6939445637367
TE-004359,1304.9304851954519
TE-004360,1337.0940448524123
TE-004361,3268.6762302966836
TE-004362,3652.6277110485753
TE-004363,1283.7356121178846
TE-004364,1727.9522653629672
TE-004365,733.4029121124271
TE-004366,6034.940122415035
TE-004367,1317.3541814954624
TE-004368,2083.384988459442
TE-004369,1974.81898997096
TE-004370,2737.8703955046844
TE-004371,1860.7765247791976
TE-004372,5244.587138285184
TE-004373,776.5108198987397
TE-004374,2566.3025708741898
TE-004375,3707.9535013392833
TE-004376,1321.597644334917
TE-004377,2338.461922993088
TE-004378,1630.9789250527222
TE-004379,5257.121999388223
TE-004380,1182.919138842648
TE-004381,1699.103776707303
TE-004382,2921.4326499508134
TE-004383,1018.291809960136
TE-004384,933.1818130510808
TE-004385,272.4450449470454
TE-004386,2503.218633341526
TE-004387,413.2889437629505
TE-004388,2379.4200704986256
TE-004389,570.9957422017533
TE-004390,1125.7940886300662
TE-004391,1034.1776678299689
TE-004392,4134.100246153431
TE-004393,1003.6356946768187
TE-004394,3612.784981611863
TE-004395,5688.174385661127
TE-004396,3157.6670018728228
TE-004397,1843.406784408323
TE-004398,1777.3913873853617
TE-004399,1090.2742186460043
TE-004400,455.56508615828915
TE-004401,2611.6627536850447
TE-004402,1000.4287333073582
TE-004403,1148.0778467830662
TE-004404,3487.3280566266008
TE-004405,876.5817491665465
TE-004406,670.4680652918609
TE-004407,1149.4710238573937
TE-004408,2964.9545835124068
TE-004409,2305.142963692871
TE-004410,1847.394959778574
TE-004411,2717.426072703432
TE-004412,975.7213318730038
TE-004413,2075.0692040737263
TE-004414,4485.914027004748
TE-004415,1843.0966609707348
TE-004416,1642.647762116987
TE-004417,830.8137911611616
TE-004418,4740.163987397538
TE-004419,978.9975020330941
TE-004420,3651.1067647797495
TE-004421,2176.4850927253738
TE-004422,4256.728435303495
TE-004423,1060.3236596774177
TE-004424,1772.059920830731
TE-004425,4680.409022642204
TE-004426,3772.198548951177
TE-004427,1848.0150949966849
TE-004428,1125.0400172512184
TE-004429,2325.864867546662
TE-004430,2499.583604803534
TE-004431,361.4158279641493
TE-004432,630.121166795649
TE-004433,2383.856395469345
TE-004434,5293.359659742722
TE-004435,3653.5310257444735
TE-004436,2046.1435845768776
TE-004437,2880.701978129577
TE-004438,2255.06684720141
TE-004439,4176.537432444673
TE-004440,5089.494392376172
TE-004441,2190.9923119879886
TE-004442,753.0132487937283
TE-004443,2337.669931797557
TE-004444,3848.158841964987
TE-004445,1204.2598634048331
TE-004446,2788.954327231205
TE-004447,4204.6999779587095
TE-004448,2080.608067318451
TE-004449,3419.9140559101843
TE-004450,2114.7606823031815
TE-004451,971.8519390262923
TE-004452,1509.28843235353
TE-004453,2186.4009121950126
TE-004454,2109.8097782862915
TE-004455,3599.9535636686783
TE-004456,3657.7461609187667
TE-004457,1127.0339997652525
TE-004458,1880.2775905413066
TE-004459,1410.3083066617748
TE-004460,3294.3306142856964
TE-004461,2625.3561408785044
TE-004462,4718.191515998077
TE-004463,3469.8183311474386
TE-004464,759.1832189628673
TE-004465,1175.7140540495152
TE-004466,2347.2208801590778
TE-004467,4189.848363605654
TE-004468,2977.8960812623354
TE-004469,929.697920115444
TE-004470,1046.9012610250477
TE-004471,770.7794500195413
TE-004472,1375.2827427709465
TE-004473,4089.380880886709
TE-004474,2672.671605252263
TE-004475,1222.1272032774248
TE-004476,507.3483562915954
TE-004477,4050.814963526715
TE-004478,2135.3521449001396
TE-004479,4394.663776844114
TE-004480,1906.12334714799
TE-004481,5000.274897019087
TE-004482,2539.936449402279
TE-004483,4127.807179463517
TE-004484,5888.554947304895
TE-004485,4296.67396472726
TE-004486,1813.540565141903
TE-004487,3676.3038501463216
TE-004488,4549.90650179374
TE-004489,1176.0373159669068
TE-004490,2426.0238621075737
TE-004491,3369.3151875757476
TE-004492,2998.9145485386753
TE-004493,1964.9060644087656
TE-004494,4331.22211765896
TE-004495,3909.779823863495
TE-004496,3602.1222598802715
TE-004497,1537.6035898876366
TE-004498,3776.3993349576754
TE-004499,4388.143337326072
TE-004500,1273.7217929980834
TE-004501,4378.497892158672
TE-004502,2830.8377858147105
TE-004503,543.3159444826988
TE-004504,728.143028359785
TE-004505,3677.97019386581
TE-004506,3263.543312656299
TE-004507,2805.277834790945
TE-004508,4641.259489199166
TE-004509,2668.867530647199
TE-004510,2712.787139689127
TE-004511,2073.809223096724
TE-004512,1507.7589657776696
TE-004513,2020.9422826491966
TE-004514,1428.8733731718037
TE-004515,4391.054672874697
TE-004516,4327.583076749665
TE-004517,1720.291962715017
TE-004518,1377.1703535627917
TE-004519,3218.2093544353975
TE-004520,1313.3542574738835
TE-004521,2621.7879749053905
TE-004522,2263.539543230906
TE-004523,5309.5139000188265
TE-004524,4284.662898274406
TE-004525,2007.2212037411127
TE-004526,1013.8185729273646
TE-004527,1293.040352200132
TE-004528,3943.648725903457
TE-004529,891.6207105328017
TE-004530,1515.3721667409536
TE-004531,2702.236556280898
